id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_00700,PRD-UJG7IN,6.161,Low Fat,0.0,Frozen Foods,122.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9244738238914635,0.9790694892955389
row_00702,PRD-1I4N2E,10.179,Low Fat,0.022,Household,246.37,STORE-HL7,23,Medium,Tier_3,Superstore,1.5306060866040867,0.9954343434343434
row_00704,PRD-FF5E8I,15.432,Low Fat,0.0385,Soft Drinks,177.6,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.5920073667826553,0.9823959730615518
row_00705,PRD-VI7F16,15.16809523809524,Regular,0.1262,Snack Foods,120.36,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7998715172593303,1.0
row_00710,PRD-GZ27FH,15.843,Low Fat,0.0,Canned,101.0,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6677906707659758,1.0
row_00711,PRD-PX2TN7,12.389,Low Fat,0.1122,Baking Goods,34.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.35842967054645886,1.0
row_00714,PRD-75E78H,7.157,Low Fat,0.0309,Household,171.17,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.0396131809991698,0.9687314298650216
row_00716,PRD-T9U9NM,7.9,Regular,0.0637,Breakfast,57.71,STORE-HL7,23,Medium,Tier_3,Superstore,0.6031878756205906,1.0
row_00720,PRD-02NFGI,5.818,Low Fat,0.0332,Canned,180.93,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3957100591715974,1.0078879641699257
row_00721,PRD-IPH6H7,5.839,Low Fat,0.0443,Fruits And Vegetables,151.17,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1415015385389855,1.0
row_00723,PRD-0W78AQ,8.162,Low Fat,0.0462,Fruits And Vegetables,47.51,STORE-HL7,23,Medium,Tier_3,Superstore,0.332660541521301,1.0020035853632816
row_00730,PRD-MY5ZPJ,8.076,Low Fat,0.0342,Hard Drinks,112.82,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.941489234877566,0.9718321991558273
row_00732,PRD-9RHIGZ,7.837,Low Fat,0.0622,Snack Foods,100.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7068959008569318,1.0
row_00733,PRD-Y0VDVE,16.054,Low Fat,0.047,Dairy,237.11,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5749584855529724,0.999620573355818
row_00741,PRD-IMZXFQ,6.856,Low Fat,0.0228,Frozen Foods,262.9,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.8921048345246345,1.0
row_00753,PRD-E4XLA5,9.684,Regular,0.1321,Baking Goods,217.5,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.743365858350522,0.9894234049812352
row_00755,PRD-G7JPM7,6.565,Regular,0.0183,Snack Foods,59.31,STORE-JOR,34,Small,Tier_3,Corner Shop,0.39741863433312064,1.0382494529540482
row_00760,PRD-FF5E8I,15.357,Low Fat,0.0373,Soft Drinks,182.37,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0318380213385063,1.008781270311009
row_00764,PRD-ZGVTUI,10.77,Low Fat,0.0998,Meat,98.06,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8178197866351601,0.9756728520969107
row_00770,PRD-CEEQ2B,9.335,Low Fat,0.0328,Fruits And Vegetables,109.74,STORE-HL7,23,Medium,Tier_3,Superstore,0.768389135477743,0.9924934430677399
row_00771,PRD-BOVVPN,9.873,Low Fat,0.0518,Health And Hygiene,201.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5067087699153152,1.0144475991859092
row_00774,PRD-QVRR9A,8.14,Low Fat,0.0628,Hard Drinks,224.6,STORE-HL7,23,Medium,Tier_3,Superstore,1.220121686223381,1.0
row_00783,PRD-EF6Y39,15.16809523809524,Regular,0.0239,Snack Foods,137.62,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9145755916021023,1.0
row_00796,PRD-ONUBR9,8.651,Low Fat,0.243,Canned,49.88,STORE-JOR,34,Small,Tier_3,Corner Shop,0.37985287174254073,1.0
row_00804,PRD-48PPNK,19.248,Low Fat,0.0166,Health And Hygiene,131.05,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9922231596253273,0.991226079721655
row_00808,PRD-1DSTWG,7.365,Low Fat,0.1498,Fruits And Vegetables,238.7,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.8024503357098358,1.0
row_00812,PRD-6LCP22,21.116,Low Fat,0.1108,Canned,256.25,STORE-JOR,34,Small,Tier_3,Corner Shop,1.9514293982362882,0.9906444504581126
row_00814,PRD-IT7I1J,19.614,Regular,0.0769,Snack Foods,117.89,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7575373375941317,1.0357885488358471
row_00815,PRD-OUWR61,8.21,Regular,0.0371,Dairy,87.77,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8371432023247088,1.0
row_00819,PRD-5J92DM,17.302,Regular,0.1597,Frozen Foods,199.34,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.434660242351239,1.0237439013951897
row_00825,PRD-ZKEARJ,16.738,Low Fat,0.0164,Health And Hygiene,107.09,STORE-HL7,23,Medium,Tier_3,Superstore,0.8177670304495848,0.9954915175458983
row_00826,PRD-1HSPTH,15.743,Low Fat,0.1271,Canned,130.56,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.104554151319129,0.9797020973248791
row_00832,PRD-F4D9ZQ,7.837,Low Fat,0.1424,Meat,67.41,STORE-T5G,47,Small,Tier_1,Corner Shop,0.5451433192559978,1.0482583454281569
row_00835,PRD-195DWY,16.827,Low Fat,0.0,Fruits And Vegetables,204.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2921447727072892,1.0054338472130018
row_00840,PRD-0QD58X,17.97,Regular,0.0154,Breads,42.87,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.35670899136309925,0.9619296933433059
row_00844,PRD-LYF3YR,14.170092592592592,Low Fat,0.0061,Household,170.09,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1867896881913291,1.0
row_00845,PRD-MHVK3Q,14.243,Low Fat,0.1662,Fruits And Vegetables,50.85,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.32136144816671064,1.022110552763819
row_00851,PRD-237WI9,10.692,Low Fat,0.0559,Frozen Foods,55.79,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.3958203589982105,0.9504258943781941
row_00856,PRD-BVGKP7,15.65,Regular,0.0245,Fruits And Vegetables,95.54,STORE-HL7,23,Medium,Tier_3,Superstore,0.6689620740253652,1.0
row_00868,PRD-8WJAI7,15.16809523809524,Low Fat,0.1139,Snack Foods,175.88,STORE-T5G,47,Small,Tier_1,Corner Shop,1.168838504948247,1.0
row_00874,PRD-DQHDK3,15.547,Regular,0.0368,Snack Foods,111.97,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7849958744317233,1.002686486970538
row_00875,PRD-RVU8FI,14.192,Low Fat,0.1823,Soft Drinks,83.58,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6851268935667912,1.0113746369796708
row_00880,PRD-70LKLF,16.193,Regular,0.0698,Canned,107.25,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7187305538270069,1.0129870129870129
row_00882,PRD-X7RF1F,10.03,Low Fat,0.0429,Snack Foods,45.12,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.3606766112340304,1.0069180986386965
row_00884,PRD-1UFH01,9.067,Regular,0.0789,Snack Foods,50.72,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.40544143886945966,1.0
row_00891,PRD-4DGYDF,9.501,Regular,0.0492,Frozen Foods,246.07,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.9772069852153418,0.9907396223376413
row_00899,PRD-RB4BUY,17.379,Regular,0.0442,Frozen Foods,159.04,STORE-HL7,23,Medium,Tier_3,Superstore,1.1114264826043951,0.9852711137268262
row_00905,PRD-MJ7PDZ,17.961,Low Fat,0.0121,Frozen Foods,96.7,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6959548782751319,1.0104493207941483
row_00906,PRD-06GUU9,12.894,Low Fat,0.0072,Household,183.02,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.268882594140602,1.0013678393609455
row_00914,PRD-TVSXA7,7.257,Low Fat,0.0671,Health And Hygiene,142.27,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0771735133147295,1.0078991179908612
row_00924,PRD-NY1QEG,9.431,Low Fat,0.0363,Frozen Foods,62.6,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.4441361260671801,1.0
row_00946,PRD-TW0A9P,12.823,Regular,0.0817,Canned,201.11,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.7014160950657942,1.0001243255339782
row_00947,PRD-7VMGGA,11.437,Low Fat,0.0369,Health And Hygiene,98.97,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7795562520209935,1.0
row_00948,PRD-L5PBHR,12.988,Low Fat,0.0213,Breads,85.16,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.858265864883932,1.0
row_00963,PRD-QE536X,7.4405,Low Fat,0.0935,Fruits And Vegetables,92.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6032001216611086,0.9832495219208159
row_00977,PRD-PF9A0N,4.693,Regular,0.0357,Dairy,125.68,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.834805712387911,0.9928506537109452
row_00980,PRD-YC4OM3,12.05,Low Fat,0.012,Dairy,163.84,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1333978986433146,1.0
row_00981,PRD-PT4MX2,14.449,Regular,0.0729,Fruits And Vegetables,108.44,STORE-T5G,47,Small,Tier_1,Corner Shop,0.6721654255890642,1.022199179902908
row_00984,PRD-GLFRI8,8.0335,Low Fat,0.0219,Breakfast,224.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4137999138178683,0.9682111605221632
row_00996,PRD-533CFS,21.436,Low Fat,0.025,Household,147.14,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9457908962644664,1.0084989718985606
row_00997,PRD-88AENN,11.318,Regular,0.0928,Fruits And Vegetables,159.85,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0494239164925103,0.9716439230465308
row_00998,PRD-1QW65X,6.083,Low Fat,0.0969,Household,129.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9665548401566194,1.0
row_00999,PRD-6IUUKZ,10.854,Regular,0.0324,Frozen Foods,142.87,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9271943255319813,1.0
row_01001,PRD-KDNQ4G,21.846,Low Fat,0.0196,Snack Foods,122.51,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7872245247998735,1.0
row_01017,PRD-ZE8YM4,10.836,Low Fat,0.0771,Others,66.28,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.5843457408354346,1.0193002691272586
row_01025,PRD-8CX8FG,14.379,Regular,0.0923,Frozen Foods,235.97,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6741661608318288,1.0
row_01026,PRD-JT10UE,12.289,Regular,0.0826,Fruits And Vegetables,91.42,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6903226212425354,1.0
row_01031,PRD-28T7A9,14.303,Low Fat,0.1036,Dairy,153.79,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9142315516922508,0.9920015480874669
row_01032,PRD-U3P1ZC,16.799,Low Fat,0.1342,Breads,85.92,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7399788380619603,1.0
row_01034,PRD-40V1GK,17.195,Low Fat,0.026,Snack Foods,255.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6587760992108231,0.9984365228267668
row_01043,PRD-N5F3DX,16.929,Regular,0.0153,Snack Foods,234.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.6454276299823651,1.0029700220080766
row_01044,PRD-5AH9WE,18.819,Low Fat,0.0891,Household,192.28,STORE-HL7,23,Medium,Tier_3,Superstore,1.1945648347292033,0.9872663791332923
row_01046,PRD-OKCXPA,10.248,Low Fat,0.0313,Canned,50.99,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.4313818640913174,1.005521593374088
row_01050,PRD-RB4BUY,18.149,Regular,0.0418,Frozen Foods,161.25,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1440407400692139,0.9989623182120897
row_01064,PRD-8CL0LC,6.697,Low Fat,0.0457,Canned,162.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.980719654333539,1.0
row_01077,PRD-VICDRI,21.007,Regular,0.1271,Frozen Foods,121.58,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9769123634026141,1.0092139121773056
row_01078,PRD-PTOMJB,7.743,Low Fat,0.0331,Soft Drinks,167.26,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9463465890720981,0.985679768990512
row_01085,PRD-L9KV91,10.388,Low Fat,0.0323,Seafood,162.42,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8897532115368814,0.9999384350181616
row_01090,PRD-CXN22P,16.196,Low Fat,0.0879,Dairy,96.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9231752370173019,1.0
row_01093,PRD-PJ1TV2,17.349,Regular,0.0308,Fruits And Vegetables,140.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8966245006126882,1.0
row_01104,PRD-PNWDDS,11.227,Low Fat,0.0,Dairy,44.44,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.26615682299824933,1.0057332528666263
row_01105,PRD-QYXGO4,19.139,Low Fat,0.054,Fruits And Vegetables,55.59,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.3922141815165471,1.0
row_01107,PRD-9Q4JNA,19.622,Low Fat,0.0636,Snack Foods,265.38,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.7052782988440975,1.0264165538580545
row_01108,PRD-N2D7GY,17.571,Low Fat,0.0308,Others,177.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9904721062052505,1.004909054794132
row_01111,PRD-IWS48A,14.537,Regular,0.0341,Baking Goods,99.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0208167291378971,1.0
row_01115,PRD-54TA1S,14.800125,Regular,0.0377,Breakfast,152.25,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9567563200229818,1.0
row_01119,PRD-F075N4,15.108,Regular,0.0649,Snack Foods,182.15,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2499766056333637,1.0130137367220955
row_01123,PRD-2CQ23Q,7.943,Low Fat,0.0294,Canned,165.57,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.2772216575307653,1.0118560166228687
row_01124,PRD-PJGDSY,5.946,Low Fat,0.147,Snack Foods,152.98,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0498019276958108,0.9981404756467557
row_01126,PRD-TFZHI9,8.44,Low Fat,0.1447,Health And Hygiene,96.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7569501446824035,1.0
row_01129,PRD-EPMKVT,20.187,Low Fat,0.075,Health And Hygiene,58.62,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.44383152702965795,0.9960071361821424
row_01145,PRD-ZBM21Y,20.323,Low Fat,0.0216,Baking Goods,155.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5963148550009867,1.0070106561974201
row_01146,PRD-9SEY62,18.339,Low Fat,0.022,Fruits And Vegetables,94.03,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6967408403821161,0.9802449830596821
row_01148,PRD-33VFUM,17.243,Low Fat,0.0531,Health And Hygiene,128.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0100282731802768,1.0
row_01162,PRD-HYS3T2,6.219,Low Fat,0.0709,Snack Foods,121.03,STORE-HL7,23,Medium,Tier_3,Superstore,0.6914228041990971,1.0126762331088148
row_01165,PRD-LUJBU0,8.182,Regular,0.0453,Baking Goods,108.28,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7636430314399764,1.0
row_01178,PRD-JQPKAH,8.716,Low Fat,0.0695,Household,91.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6850136901813833,0.9979307340448704
row_01183,PRD-3IZLX3,17.593,Regular,0.2296,Fruits And Vegetables,87.38,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5736544374295625,1.0004579803068467
row_01190,PRD-6KHXCY,12.07,Regular,0.0597,Meat,148.48,STORE-HL7,23,Medium,Tier_3,Superstore,1.1618153364632238,0.984811301983153
row_01191,PRD-OF1GG2,13.262,Low Fat,0.0352,Snack Foods,183.85,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.181382980038011,1.0038220038220038
row_01192,PRD-FIYLHL,6.665,Regular,0.0298,Snack Foods,186.88,STORE-HL7,23,Medium,Tier_3,Superstore,1.0676121097969697,1.0139805755005336
row_01197,PRD-NMRS5Y,8.439,Low Fat,0.0327,Baking Goods,92.09,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6494633059226766,0.9905345810476497
row_01202,PRD-9C3FUQ,15.82,Low Fat,0.1469,Hard Drinks,247.45,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.3902271163110804,0.9923204940548994
row_01205,PRD-F26B46,19.259,Low Fat,0.0604,Dairy,83.13,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.4978761632728278,1.0
row_01207,PRD-F4B8DW,20.187,Low Fat,0.036,Dairy,217.3,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.301437390583249,1.0
row_01209,PRD-APC4XY,7.345,Regular,0.0393,Baking Goods,63.07,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.45209741085167593,1.0
row_01211,PRD-LQK65V,18.124,Low Fat,0.0464,Snack Foods,127.98,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8972382960594082,0.9915165601394539
row_01212,PRD-GILBRO,6.81,Low Fat,0.0236,Meat,143.62,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0378000802890406,0.9982276281494353
row_01213,PRD-Q8SB7X,21.122,Regular,0.0217,Breakfast,127.72,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7778634942547402,0.9808268270830667
row_01215,PRD-1APTC7,20.138,Low Fat,0.0,Health And Hygiene,108.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8563540034325797,1.0
row_01237,PRD-AVAYTG,10.604,Regular,0.0515,Canned,79.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.4804352298996647,1.0
row_01246,PRD-UP3HR2,8.556,Low Fat,0.1196,Fruits And Vegetables,93.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6926654659036501,0.99119923656028
row_01254,PRD-1MJQUE,16.85,Regular,0.0,Baking Goods,97.32,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9983507595186427,1.0045935483870967
row_01263,PRD-KJ6I53,7.837,Low Fat,0.191,Household,35.94,STORE-HL7,23,Medium,Tier_3,Superstore,0.2232819854387745,1.0422426292895117
row_01266,PRD-Q8LYYX,11.622,Regular,0.0736,Frozen Foods,173.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.228043483402048,1.0
row_01268,PRD-0QD58X,17.97,Regular,0.0277,Breads,43.82,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0,0.9832460732984294
row_01277,PRD-GNJ6OM,16.004,Regular,0.1077,Baking Goods,180.18,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2707166734840687,0.9905987135081644
row_01293,PRD-64DI7N,19.702,Regular,0.0557,Frozen Foods,151.62,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2182879794300407,1.0039508243759243
row_01294,PRD-8VF3SM,11.918515151515154,Regular,0.0281,Canned,88.81,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.5964485755349299,1.0
row_01295,PRD-21520R,15.174,Low Fat,0.0467,Snack Foods,87.53,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5865124441608168,1.017554057196001
row_01300,PRD-07NNDG,9.974,Regular,0.0471,Frozen Foods,252.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.8282103976223891,0.977991480573125
row_01304,PRD-UC3160,17.33,Regular,0.0773,Meat,109.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9363124745236749,0.9875597223474262
row_01311,PRD-D7J32F,6.945,Low Fat,0.0851,Fruits And Vegetables,145.36,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0976295802211218,0.9789650914805254
row_01314,PRD-R08XCC,18.7645,Regular,0.1659,Meat,46.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.39503754059775675,0.9714846213129686
row_01315,PRD-4GS0FH,16.965,Regular,0.0761,Canned,142.23,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0831289885313065,0.9973120792819746
row_01330,PRD-N6HW1H,12.252,Regular,0.0622,Starchy Foods,91.24,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7074330610979014,1.0
row_01332,PRD-4XH4FJ,18.732,Regular,0.0913,Frozen Foods,187.48,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2167032417633923,0.9875511386581918
row_01334,PRD-WOC36V,15.43,Low Fat,0.0647,Others,182.43,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.481965881397238,1.0
row_01345,PRD-MH7GX8,18.925,Low Fat,0.1002,Dairy,54.64,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.5211519263418263,1.0
row_01350,PRD-AY4H8W,9.034,Regular,0.0805,Breads,175.21,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4578722271221978,1.0184259474540804
row_01355,PRD-A3SKAD,13.844,Low Fat,0.0715,Household,162.64,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.1698867805095596,1.0023419203747073
row_01356,PRD-VDCG3B,21.334,Regular,0.1345,Seafood,235.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0,1.0
row_01357,PRD-DTLHAI,11.872,Regular,0.0571,Baking Goods,52.99,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.43060295790671216,1.0
row_01362,PRD-KSF4HT,11.612,Low Fat,0.0324,Seafood,111.52,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9790185233956632,1.0
row_01368,PRD-EPZHPC,17.283,Low Fat,0.0854,Soft Drinks,266.11,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,2.039385489680542,0.9972642782191576
row_01375,PRD-VN8NN8,9.289,Regular,0.0807,Meat,107.09,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7738338016860699,1.003467016491754
row_01380,PRD-GZCPKR,19.578,Low Fat,0.0145,Household,56.66,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.36420084397407004,1.0245931283905967
row_01390,PRD-VOYP59,16.443,Regular,0.2097,Fruits And Vegetables,185.57,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2182771109384745,1.0040851662473285
row_01396,PRD-UOG5JV,9.913,Low Fat,0.0265,Snack Foods,218.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4745957246690597,1.0123525458295672
row_01397,PRD-J51IFI,11.837,Low Fat,0.0,Breads,165.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9280747653091205,1.008186755288968
row_01404,PRD-Y23CCL,9.449,Regular,0.0217,Meat,190.15,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3680418516691333,1.0
row_01407,PRD-0ZYCMV,18.618,Low Fat,0.0127,Fruits And Vegetables,159.11,STORE-HL7,23,Medium,Tier_3,Superstore,1.1140732216681584,1.0
row_01412,PRD-K1Z5BY,11.299,Low Fat,0.0433,Snack Foods,178.52,STORE-HL7,23,Medium,Tier_3,Superstore,1.0198529208099052,1.0302004385796177
row_01418,PRD-994LX9,8.014,Low Fat,0.142,Dairy,104.44,STORE-HL7,23,Medium,Tier_3,Superstore,0.7554136158280107,1.0
row_01424,PRD-YX3CXX,12.94,Low Fat,0.0511,Breads,61.53,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5119735068479472,1.0
row_01433,PRD-76RKQ4,5.299,Low Fat,0.0251,Dairy,235.24,STORE-HL7,23,Medium,Tier_3,Superstore,1.7014888834486905,1.0
row_01436,PRD-UZS9IM,17.363,Low Fat,0.0423,Soft Drinks,166.28,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9408018105399287,1.0
row_01443,PRD-76CI5F,9.811,Low Fat,0.0521,Health And Hygiene,151.16,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0027363637871274,0.9786669256417727
row_01456,PRD-AFT69N,11.496,Regular,0.0,Frozen Foods,179.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3528683232759757,0.9986383971989885
row_01465,PRD-PF9A0N,4.693,Regular,0.037,Dairy,127.49,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8639662395268605,1.0071493462890546
row_01475,PRD-ZEFKVO,5.256,Regular,0.0459,Meat,105.93,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8834555374083471,1.018166089965398
row_01478,PRD-0IFJNT,13.301,Low Fat,0.0721,Dairy,163.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.092891544773457,0.9852258336850993
row_01494,PRD-5QVWC9,6.3085,Low Fat,0.2026,Household,259.83,STORE-T5G,47,Small,Tier_1,Corner Shop,1.4768858245562182,0.9990131494629996
row_01497,PRD-CC46C1,19.652,Regular,0.2067,Baking Goods,193.93,STORE-T5G,47,Small,Tier_1,Corner Shop,1.362618772227567,1.00214453659923
row_01499,PRD-82BCVD,20.434,Regular,0.0621,Fruits And Vegetables,126.73,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7468349042859341,1.009519257577568
row_01501,PRD-RCD9SI,16.975,Low Fat,0.0205,Hard Drinks,55.12,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.44268825494731423,1.000635381682854
row_01508,PRD-J8GI5O,5.678,Regular,0.1033,Frozen Foods,218.87,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.5528446311872797,1.0
row_01513,PRD-V0PRKG,7.78,Low Fat,0.0656,Soft Drinks,239.52,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.6779219323563204,1.0061329076703351
row_01532,PRD-52UH5B,16.855,Low Fat,0.0717,Canned,211.94,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4013025223974345,1.0
